,t-statistic,p-value,DOF,significant
smri_thick_cdk_banksstslh,-4.092035205607123,4.475449764819914e-05,1707.0091947480034,1
smri_thick_cdk_cdacatelh,-1.0016299288981814,0.3166648206958405,1701.031024911459,0
smri_thick_cdk_cdmdfrlh,-2.959566620775559,0.003123428923084795,1696.5500276579023,1
smri_thick_cdk_cuneuslh,-5.523894177700299,3.804122233968533e-08,1783.3410376370732,1
smri_thick_cdk_ehinallh,-1.7609970615429804,0.07841903125778854,1696.5384130376538,0
smri_thick_cdk_fusiformlh,-3.0153669501428597,0.0026041877436635717,1723.6446215766491,1
smri_thick_cdk_ifpllh,-4.580834494637275,4.966696142389917e-06,1707.9628778921046,1
smri_thick_cdk_iftmlh,-3.870534728909878,0.00011261364992091254,1736.9104112044722,1
smri_thick_cdk_ihcatelh,-2.0478246661651505,0.040725846135937833,1753.706631817222,1
smri_thick_cdk_locclh,-7.678273622013218,2.6664184198943975e-14,1746.926204344958,1
smri_thick_cdk_lobfrlh,-3.236951696343894,0.0012307114850134743,1751.5072063514378,1
smri_thick_cdk_linguallh,-5.563293323384393,3.065862738812169e-08,1715.2407791572712,1
smri_thick_cdk_mobfrlh,1.5393078265914344,0.12391011712071638,1748.3722128623572,0
smri_thick_cdk_mdtmlh,-4.170564698045986,3.191700573180517e-05,1699.1605219727885,1
smri_thick_cdk_parahpallh,-3.8215870282624462,0.00013719546439230787,1763.5970078477947,1
smri_thick_cdk_paracnlh,-7.6798640115159,2.6466106341537982e-14,1730.9247991465522,1
smri_thick_cdk_parsopclh,-0.5289640342923746,0.5968980628407721,1734.9959485657575,0
smri_thick_cdk_parsobislh,0.0626537186651262,0.9500493522595641,1763.5054601968725,0
smri_thick_cdk_parstgrislh,-2.0737228707575905,0.03825361306656062,1719.5049706552509,1
smri_thick_cdk_pericclh,-4.137816420093268,3.672638422462162e-05,1750.771331987231,1
smri_thick_cdk_postcnlh,-6.7591885726938825,1.8921683448066816e-11,1725.6376809323187,1
smri_thick_cdk_ptcatelh,-2.4646389733065712,0.013814552231842817,1680.351876104245,1
smri_thick_cdk_precnlh,-7.919421375530515,4.283212562287774e-15,1692.7971029293853,1
smri_thick_cdk_pclh,-5.189118399475351,2.3599286531612363e-07,1741.915477272524,1
smri_thick_cdk_rracatelh,-0.7616844716845291,0.44634938071716634,1777.6797227699226,0
smri_thick_cdk_rrmdfrlh,-2.987973009353179,0.00284837643467486,1708.6059319601422,1
smri_thick_cdk_sufrlh,-3.1792798209473054,0.0015025701276922643,1728.162908822858,1
smri_thick_cdk_supllh,-6.185314995052006,7.755607175863365e-10,1691.2722970063614,1
smri_thick_cdk_sutmlh,-2.097342917324473,0.03610892478792131,1719.4693233984417,1
smri_thick_cdk_smlh,-5.438687801808513,6.14709802261888e-08,1700.945118332749,1
smri_thick_cdk_frpolelh,0.28782060769325174,0.7735196287324116,1676.865567906828,0
smri_thick_cdk_tmpolelh,-2.3709643955844,0.01785068082750192,1731.1084186998082,1
smri_thick_cdk_trvtmlh,-3.364191349151064,0.0007842763544830573,1748.148053957254,1
smri_thick_cdk_insulalh,-0.6786242898237956,0.4974649846316498,1763.6185061195124,0
smri_thick_cdk_banksstsrh,-4.109773901842859,4.140719602453383e-05,1777.4199891773756,1
smri_thick_cdk_cdacaterh,0.2012370598869202,0.8405371473190465,1710.0540150874128,0
smri_thick_cdk_cdmdfrrh,-2.0660058618652144,0.03897632312130355,1732.039030929058,1
smri_thick_cdk_cuneusrh,-5.640665943215525,1.9699609715066255e-08,1759.688272599208,1
smri_thick_cdk_ehinalrh,-1.64331406723498,0.1005023800291349,1704.6930175820928,0
smri_thick_cdk_fusiformrh,-5.975335822453528,2.7764410811973876e-09,1747.4865309396648,1
smri_thick_cdk_ifplrh,-3.9760325018804044,7.297311276891125e-05,1722.2328628183584,1
smri_thick_cdk_iftmrh,-4.4250222733618045,1.0246475554495608e-05,1725.390725485958,1
smri_thick_cdk_ihcaterh,0.3435150482721639,0.7312537587683827,1689.6901794160028,0
smri_thick_cdk_loccrh,-8.752125424835926,4.811989150722156e-18,1757.902384331933,1
smri_thick_cdk_lobfrrh,-1.9313663648035608,0.05360084292956246,1731.0164789318187,0
smri_thick_cdk_lingualrh,-6.097049313781861,1.3280914085535481e-09,1738.678152109142,1
smri_thick_cdk_mobfrrh,-0.11859883647307336,0.9056068249464588,1746.6201237634202,0
smri_thick_cdk_mdtmrh,-4.199224972321444,2.8153829367720273e-05,1719.0806908626953,1
smri_thick_cdk_parahpalrh,-4.045119946728913,5.459769473707938e-05,1729.8108708885857,1
smri_thick_cdk_paracnrh,-6.266396826986798,4.667118968306521e-10,1707.7927082878905,1
smri_thick_cdk_parsopcrh,0.31134263696573056,0.7555774521538017,1740.0690620884386,0
smri_thick_cdk_parsobisrh,1.3527141232349982,0.17632206279246124,1746.5819762501917,0
smri_thick_cdk_parstgrisrh,-1.1061446052033737,0.2688187470294809,1718.6060616496795,0
smri_thick_cdk_periccrh,-4.312855280994465,1.701450273887603e-05,1750.346383702654,1
smri_thick_cdk_postcnrh,-4.318243136326824,1.6635313070092903e-05,1700.2121305279009,1
smri_thick_cdk_ptcaterh,-0.4267166745331368,0.6696407874208761,1667.5165689704934,0
smri_thick_cdk_precnrh,-6.145291310807623,9.963691389172152e-10,1666.8875891426042,1
smri_thick_cdk_pcrh,-3.3321749100552793,0.0008799481821585756,1721.8817627446685,1
smri_thick_cdk_rracaterh,1.3670688961146846,0.17178360647781743,1707.9621100113031,0
smri_thick_cdk_rrmdfrrh,-2.7898347132973744,0.005331601756883167,1721.5717409705683,1
smri_thick_cdk_sufrrh,-2.1732553700093087,0.029896221380795205,1732.0064243108347,1
smri_thick_cdk_suplrh,-5.12518392361798,3.3119504684820755e-07,1697.561766031309,1
smri_thick_cdk_sutmrh,-3.287855216798454,0.001029751418322268,1732.2191397378183,1
smri_thick_cdk_smrh,-4.360998065668362,1.372375532341961e-05,1699.904664869033,1
smri_thick_cdk_frpolerh,0.1841280272054356,0.8539342599059561,1757.6409415842593,0
smri_thick_cdk_tmpolerh,-1.5369870035548763,0.12447624493037737,1759.9382977457294,0
smri_thick_cdk_trvtmrh,-1.6280836216327752,0.1036875866585967,1745.8512473603732,0
smri_thick_cdk_insularh,-2.7853842678337757,0.005402866890316389,1786.5559678476916,1
smri_thick_cdk_meanlh,-6.579696620252161,6.210548986641847e-11,1748.8209927358532,1
smri_thick_cdk_meanrh,-6.068104326660549,1.5828159273357625e-09,1750.5982223923893,1
smri_thick_cdk_mean,-6.4286708915904045,1.6553782019470264e-10,1751.7613451280945,1
smri_vol_cdk_banksstslh,-5.625544547413731,2.13918239459611e-08,1805.5428751908887,1
smri_vol_cdk_cdacatelh,-3.3376670840144693,0.0008625215289907392,1753.6873545707572,1
smri_vol_cdk_cdmdfrlh,-4.45678471779799,8.844182124530728e-06,1760.404428733542,1
smri_vol_cdk_cuneuslh,-4.788475172430001,1.8220633142431368e-06,1750.0918136521339,1
smri_vol_cdk_ehinallh,-5.836066086274103,6.326774751804829e-09,1796.8003272607846,1
smri_vol_cdk_fusiformlh,-6.690631833216025,2.9778693825586966e-11,1757.4447843580895,1
smri_vol_cdk_ifpllh,-6.850528383265825,1.0060094247926148e-11,1803.540540127261,1
smri_vol_cdk_iftmlh,-8.127571998995197,8.111347014840746e-16,1779.7953997019447,1
smri_vol_cdk_ihcatelh,-5.8308103276042935,6.514858546289652e-09,1814.6372399978632,1
smri_vol_cdk_locclh,-8.177316089978836,5.494145617721367e-16,1759.5976676236758,1
smri_vol_cdk_lobfrlh,-8.747405230865375,4.933139171330193e-18,1791.6525813228875,1
smri_vol_cdk_linguallh,-4.91720457952403,9.598183022746735e-07,1755.6339374790089,1
smri_vol_cdk_mobfrlh,-2.996174771869367,0.002771725605706248,1777.7508948657373,1
smri_vol_cdk_mdtmlh,-7.821883375709359,8.944149039454758e-15,1743.590101112997,1
smri_vol_cdk_parahpallh,-4.920047613709258,9.438747888047466e-07,1805.0462682691389,1
smri_vol_cdk_paracnlh,-6.950183998417881,5.141403278988291e-12,1738.0697538804782,1
