,t-statistic,p-value,DOF,significant
tfmri_rec_all_beh_newnf_hr,-3.7767281342878274,0.00016475568973802165,1589.540129081024,1
tfmri_rec_all_beh_newnf_fa,3.7767284048644583,0.0001647555124383169,1589.5401279390642,1
tfmri_rec_all_beh_newpl_hr,-6.40992715055522,1.9415371814154785e-10,1509.7358360645255,1
tfmri_rec_all_beh_newpl_fa,6.409927190183506,1.94153668973499e-10,1509.7358371812393,1
tfmri_rec_all_beh_newposf_hr,-4.156282005599149,3.4072185328604495e-05,1587.390583784246,1
tfmri_rec_all_beh_newposf_fa,4.1562819383060425,3.40721952538857e-05,1587.3905809778457,1
tfmri_rec_all_beh_newnegf_hr,-4.583987797220076,4.920933529415883e-06,1579.7051649036193,1
tfmri_rec_all_beh_newnegf_fa,4.583987601408325,4.9209380807760506e-06,1579.7051594306877,1
tfmri_rec_all_beh_oldposf_hr,-1.5393003177945412,0.1239290961526064,1597.0241808759044,0
tfmri_rec_all_beh_oldposf_fa,1.5393005536989697,0.12392903858957528,1597.0241752506024,0
tfmri_rec_all_beh_posface_pr,-4.60320819517817,4.487985374781072e-06,1604.1679775117111,1
tfmri_rec_all_beh_posface_br,3.041462117379107,0.0023917848943855857,1633.980471345345,1
tfmri_rec_all_beh_posf_dpr,-4.546905669490178,5.841300493880072e-06,1647.900913667599,1
tfmri_rec_all_beh_neutface_pr,-3.7240066199357136,0.00020302281927604598,1569.0000310050932,1
tfmri_rec_all_beh_neutface_br,2.204851433547479,0.02760349219216294,1633.009800306678,1
tfmri_rec_all_beh_neutf_dp,-3.7516227726037283,0.00018206008032508393,1575.5231146237077,1
tfmri_rec_all_beh_negface_pr,-4.673867677627822,3.202051391599635e-06,1610.797420530692,1
tfmri_rec_all_beh_negface_br,2.938285840019689,0.003346616371918147,1633.3713936360998,1
tfmri_rec_all_beh_negf_dp,-4.509036044431222,6.975718347722586e-06,1635.284797059519,1
tfmri_rec_all_beh_place_pr,-7.77244335952201,1.366133634940106e-14,1603.255537171968,1
tfmri_rec_all_beh_place_br,4.227698458934604,2.49617225212775e-05,1579.613012003388,1
tfmri_rec_all_beh_place_dp,-7.324770445483455,3.7555686319207075e-13,1620.5532124165848,1
