,t-statistic,p-value,DOF,significant
tfmri_nback_all_4,-1.4803706026292085,0.13903254930272904,1220.0369901838685,0
tfmri_nback_all_5,-0.6959006669257394,0.4866208468587776,1245.7136097491334,0
tfmri_nback_all_6,-1.7564567731768015,0.07926347117188981,1209.6014435506777,0
tfmri_nback_all_13,-1.6093795084186575,0.10778534438085782,1252.664185666879,0
tfmri_nback_all_14,-2.094885582280751,0.03638088212383536,1257.1454985886621,1
tfmri_nback_all_21,-1.5162750127738012,0.12971589521680768,1187.8153808287025,0
tfmri_nback_all_22,-1.1921932652927902,0.23341670984535515,1223.1830804225665,0
tfmri_nback_all_23,-1.2406741424404069,0.2149597869945825,1245.5570618635036,0
tfmri_nback_all_27,-2.3368066044709694,0.019603070619097506,1277.9700048631923,1
tfmri_nback_all_28,-1.1228953330143807,0.2617020828807224,1224.3918456100696,0
tfmri_nback_all_34,-1.6165197297596923,0.10624018334520677,1221.5876145731495,0
tfmri_nback_all_35,-2.224253091508685,0.02630607072935045,1274.4240103122631,1
tfmri_nback_all_36,-1.8795149656799819,0.06042444464457843,1161.2366710359472,0
tfmri_nback_all_43,-1.2509523001049734,0.2111999638663774,1179.4590744365016,0
tfmri_nback_all_44,-1.4626236065410587,0.14382804410511701,1219.57222586596,0
tfmri_nback_all_51,-2.5836110482916275,0.009894612685565523,1199.6824358884528,1
tfmri_nback_all_52,-2.615971902163606,0.009007516314982282,1216.8442580988374,1
tfmri_nback_all_53,-1.9689982967915451,0.04918896596877723,1170.124148759114,1
tfmri_nback_all_57,-1.845985916973839,0.06514548496848932,1175.7985577843674,0
tfmri_nback_all_58,-1.1232314832802774,0.26156359656719314,1201.4019338631033,0
tfmri_nback_all_64,-2.241466376648393,0.02515275735304978,1393.6227103030783,1
tfmri_nback_all_65,-2.2143271701409124,0.026976914692505318,1317.6126413043007,1
tfmri_nback_all_66,-1.6732447468322844,0.09454155763159403,1191.7749259859925,0
tfmri_nback_all_73,-2.53597689088963,0.011333202594576354,1262.011595018517,1
tfmri_nback_all_74,-1.7920888850982961,0.07335657934182901,1270.6390018939965,0
tfmri_nback_all_81,-3.043621448750938,0.0023827616678077936,1347.2370884550849,1
tfmri_nback_all_82,-2.1919526244963876,0.02857421878338821,1201.8432052507642,1
tfmri_nback_all_83,-2.040412063930061,0.04152417121729353,1220.4145830143675,1
tfmri_nback_all_87,-2.0676150891194944,0.03888610348116038,1223.3187296679982,1
tfmri_nback_all_88,-1.1640404273220453,0.2446282794111967,1258.3663536186384,0
tfmri_nback_all_94,-1.6928446370475656,0.0907564567613205,1147.614320530474,0
tfmri_nback_all_95,-1.6688072810338934,0.09541757341895449,1194.7804942487512,0
tfmri_nback_all_96,-1.3868660923701635,0.1657602412172383,1113.168607493595,0
tfmri_nback_all_103,-0.9378860441997463,0.34850379652114727,1127.6984458156262,0
tfmri_nback_all_104,-0.9964277190126377,0.31924833405378267,1170.3694340785926,0
tfmri_nback_all_111,-1.8577186624652309,0.06346508841777557,1147.013561596869,0
tfmri_nback_all_112,-1.7766756401430035,0.07588391959106439,1158.8047903036074,0
tfmri_nback_all_113,-1.2410659288247974,0.21483940034412502,1128.127441141345,0
tfmri_nback_all_117,-1.9264985426110341,0.05428784868697144,1152.3913601433408,0
tfmri_nback_all_118,-1.1996820722415225,0.23050208967027444,1187.7389542801006,0
tfmri_nback_all_124,-0.6040312626897819,0.545936855751249,1201.817259569091,0
tfmri_nback_all_125,-1.9680861940924852,0.04927320822339797,1282.8734665516506,1
tfmri_nback_all_126,-1.2929481518674957,0.1962806291593382,1186.7841058938484,0
tfmri_nback_all_133,-0.1079307813532758,0.9140677938049084,1259.2266463536155,0
tfmri_nback_all_134,-0.5640111147275718,0.5728483328054805,1242.7595018868876,0
tfmri_nback_all_141,-1.3128422341894703,0.18949137187208243,1180.0231185074347,0
tfmri_nback_all_142,-2.092741001316361,0.0365735425833725,1249.7428349679608,1
tfmri_nback_all_143,-1.7446277449784968,0.08130765742685572,1190.872425050909,0
tfmri_nback_all_147,-0.5356092774826839,0.5923294512118358,1181.1297175155755,0
tfmri_nback_all_148,-0.777474382883918,0.43702862400333187,1228.5636903126333,0
tfmri_nback_all_154,0.49314124553485017,0.6219920417016356,1366.2149040009242,0
tfmri_nback_all_155,1.0725267939821075,0.28367727548928257,1335.3261053263316,0
tfmri_nback_all_156,0.23526991872312433,0.8140371500736696,1270.690154778869,0
tfmri_nback_all_163,1.4178727351571407,0.15647263039813977,1273.1090368245402,0
tfmri_nback_all_164,0.22574147266284428,0.8214397859979419,1237.14460586863,0
tfmri_nback_all_171,0.7909648040321162,0.4290965230572644,1420.9894291792343,0
tfmri_nback_all_172,1.1103597887221737,0.26705358349032665,1273.7479729532522,0
tfmri_nback_all_173,0.8579923885741857,0.3910615371146684,1247.0291964698126,0
tfmri_nback_all_177,0.5325530851537263,0.5944355921148656,1277.5985290036497,0
tfmri_nback_all_178,0.25887197903664794,0.7957704741864058,1461.448534771169,0
tfmri_nback_all_184,-1.129043930550878,0.25912334681069726,1109.5397420797426,0
tfmri_nback_all_185,-1.5150078795879343,0.13003628769223666,1188.5635963911645,0
tfmri_nback_all_186,-1.0726136507035493,0.2836754721146578,1120.3908187895822,0
