,t-statistic,p-value,DOF,significant
gdt_scr_values_account_balance,-4.614081299917987,4.1889485634300275e-06,2078.8942196277744,1
gdt_scr_values_single,5.708479230755441,1.3057853984164916e-08,2051.0301511204902,1
gdt_scr_values_double,-2.311481829708807,0.02089933448488401,2174.2183015921364,1
gdt_scr_values_triple,-6.623889605409299,4.354343140606097e-11,2270.1393518793366,1
gdt_scr_values_quadruple,-0.8937752450513519,0.37154226002313606,2148.521458576968,0
gdt_scr_values_safe,-4.3166235750946065,1.656825029305257e-05,2132.54206340557,1
gdt_scr_values_risky,4.190472712037667,2.897325546683934e-05,2131.417510177858,1
gdt_scr_expressions_net_score,-4.264468434220035,2.0911673703221465e-05,2134.1932665357476,1
gdt_scr_values_wins,-3.5506128406459196,0.00039271312479909537,2119.8003339728907,1
gdt_scr_values_losses,3.2990715610082724,0.000986146012096901,2114.94631395377,1
