,t-statistic,p-value,DOF,significant
tfmri_mid_all_beh_srwpfb_nt,-0.31848164168593057,0.7501586263306513,1704.9249897729308,0
tfmri_mid_all_beh_srwpfb_rate,-0.20319558333479493,0.8390063928999021,1706.2704368973857,0
tfmri_mid_all_beh_srwnfb_nt,-0.03878990564218611,0.9690623990985109,1718.240605668195,0
tfmri_mid_all_beh_srwnfb_rate,0.20319558333476234,0.8390063928999276,1706.2704368973862,0
tfmri_mid_all_beh_lrwpfb_nt,-2.270205804214702,0.023318624242874588,1716.0490421069233,1
tfmri_mid_all_beh_lrwpfb_rate,-2.0319424329061753,0.0423140148633049,1707.5630051573787,1
tfmri_mid_all_beh_lrwnfb_nt,1.9622114931805803,0.04990000802269489,1708.1255522453196,1
tfmri_mid_all_beh_lrwnfb_rate,2.0319424329061917,0.04231401486330321,1707.5630051573787,1
tfmri_mid_all_beh_slpfb_nt,-0.8221848018846236,0.4110866423682291,1705.6873965024706,0
tfmri_mid_all_beh_slpfb_rate,-0.7765367142476702,0.4375393198307389,1713.6375631867008,0
tfmri_mid_all_beh_slnfb_nt,0.48313436171349516,0.6290616771463534,1724.2144103614519,0
tfmri_mid_all_beh_slnfb_rate,0.776536714247654,0.43753931983074823,1713.6375631867006,0
tfmri_mid_all_beh_llpfb_nt,-1.37607279720812,0.1689815813815582,1688.4217403826642,0
tfmri_mid_all_beh_llpfb_rate,-1.3560151641089782,0.17527494203645963,1695.161437482163,0
tfmri_mid_all_beh_llnfb_nt,1.0845470447678807,0.27827557003489845,1705.8877137408513,0
tfmri_mid_all_beh_llnfb_rate,1.3560151641089782,0.17527494203645969,1695.1614374821634,0
tfmri_mid_all_beh_ntpfb_nt,1.0647342584302486,0.28714590698864684,1717.0180169648322,0
tfmri_mid_all_beh_ntpfb_rate,1.156085423884728,0.24780650904739773,1722.8177256977312,0
tfmri_mid_all_beh_ntnfb_nt,-1.3426152958188882,0.17957348979749713,1722.397372513812,0
tfmri_mid_all_beh_ntnfb_rate,-1.156085423884728,0.24780650904739773,1722.8177256977312,0
tfmri_mid_all_beh_hrwpfb_nt,-1.7193976702116978,0.08572696671526477,1672.8619740942001,0
tfmri_mid_all_beh_hrwpfb_rate,-1.523205875508825,0.12789721685696984,1664.0105623733482,0
tfmri_mid_all_beh_hrwnfb_nt,1.2994382549177195,0.19397244946591546,1674.4136188223695,0
tfmri_mid_all_beh_hrwnfb_rate,1.5232058755088023,0.12789721685697558,1664.0105623733482,0
tfmri_mid_all_beh_hlpfb_nt,-1.48149673498439,0.1386658502326151,1644.3177248775698,0
tfmri_mid_all_beh_hlpfb_rate,-1.4792495219450683,0.13926446829641148,1650.4627202472109,0
tfmri_mid_all_beh_hlnfb_nt,1.0878404663353385,0.2768224514466928,1670.6614537153544,0
tfmri_mid_all_beh_hlnfb_rate,1.4792495219450899,0.13926446829640582,1650.4627202472109,0
