,t-statistic,p-value,DOF,significant
tfmri_ma_acdn_b_scs_tplh,-0.9469477872749994,0.34382278032681823,1453.5379892267774,0
tfmri_ma_acdn_b_scs_aylh,0.5214997222980706,0.6020950845438976,1511.8052297712009,0
tfmri_ma_acdn_b_scs_tprh,-1.3720755823630364,0.1702513542303378,1455.3631418233888,0
tfmri_ma_acdn_b_scs_ayrh,-0.5544779284665454,0.5793314689353732,1556.429583891655,0
tfmri_ma_acvn_b_scs_tplh,-0.8300615743665664,0.4066405293558176,1450.850731800459,0
tfmri_ma_acvn_b_scs_aylh,0.5967788300187681,0.5507448557957132,1504.2798296441238,0
tfmri_ma_acvn_b_scs_tprh,-0.40327839432724666,0.6868027030804632,1454.5976511629235,0
tfmri_ma_acvn_b_scs_ayrh,-0.7934338742019793,0.4276524360345614,1478.0076120523668,0
tfmri_ma_alrvn_b_scs_tplh,-1.176070623349573,0.2397593046967892,1453.0182671490131,0
tfmri_ma_alrvn_b_scs_aylh,0.2880933637652194,0.7733158215525358,1472.3000085064075,0
tfmri_ma_alrvn_b_scs_tprh,-1.9545634952019566,0.05082707440439956,1446.1153016646579,0
tfmri_ma_alrvn_b_scs_ayrh,-0.8438946368239666,0.39885590378028124,1581.5957468856313,0
tfmri_ma_asrvn_b_scs_tplh,-0.5179483613350145,0.6045728393665488,1458.753994045243,0
tfmri_ma_asrvn_b_scs_aylh,0.5649425416337172,0.5721953813801698,1535.3011844732068,0
tfmri_ma_asrvn_b_scs_tprh,-0.42574431253491885,0.6703566751333652,1465.707835351498,0
tfmri_ma_asrvn_b_scs_ayrh,-0.15627269305022565,0.8758391809136791,1494.8359958717483,0
tfmri_ma_alvcr_b_scs_tplh,-0.9741145439033497,0.33016789950001635,1400.3853743972206,0
tfmri_ma_alvcr_b_scs_aylh,-0.41985513099999466,0.6746525766638465,1471.5807913044687,0
tfmri_ma_alvcr_b_scs_tprh,-1.6833358040759623,0.09253052694542825,1416.0259523262278,0
tfmri_ma_alvcr_b_scs_ayrh,-0.9518102649861331,0.34135175090504377,1450.834554620301,0
tfmri_ma_aclvn_b_scs_tplh,-0.8799682043082704,0.37902100238865355,1463.5216996565734,0
tfmri_ma_aclvn_b_scs_aylh,0.6602651502261,0.5091848379576528,1503.3595212062835,0
tfmri_ma_aclvn_b_scs_tprh,-0.26628925931063363,0.7900536054648877,1477.2765982156418,0
tfmri_ma_aclvn_b_scs_ayrh,-1.2364328268883058,0.21649642237679886,1461.2002927673445,0
tfmri_ma_acmvn_b_scs_tplh,-0.5531998731976661,0.580212595846908,1437.1488951569622,0
tfmri_ma_acmvn_b_scs_aylh,0.38887352662534075,0.697426004400371,1470.5388105824675,0
tfmri_ma_acmvn_b_scs_tprh,-0.42676328377279904,0.669615889457801,1432.270850926896,0
tfmri_ma_acmvn_b_scs_ayrh,-0.09089244029384079,0.9275909968985395,1406.7622396029874,0
tfmri_ma_acgml_b_scs_tplh,-0.3493414897394997,0.7268836672953631,1450.3508374829262,0
tfmri_ma_acgml_b_scs_aylh,0.2991419984617529,0.764874861999563,1440.2241252074089,0
tfmri_ma_acgml_b_scs_tprh,0.17395631094678182,0.8619239722245677,1456.451674975371,0
tfmri_ma_acgml_b_scs_ayrh,-1.0329193507213212,0.30182786101528003,1341.1745367763504,0
tfmri_ma_rpvnfb_b_cds_clcgelh,-1.1744821655588555,0.2403963037079236,1438.7646715085236,0
tfmri_ma_rpvnfb_b_cds_clmdfrlh,-1.2951156729546602,0.19549274272765738,1407.3411961172544,0
tfmri_ma_rpvnfb_b_cds_roagelh,-0.7778252841885558,0.4367965328400918,1477.7102587554089,0
tfmri_ma_rpvnfb_b_cds_romdfrlh,-1.5264260848910653,0.12711708133574726,1482.5614524145724,0
tfmri_ma_rpvnfb_b_cds_clagerh,-0.48731333177448083,0.6261110376518344,1429.1567743991363,0
tfmri_ma_rpvnfb_b_cds_clmdfrrh,-1.2005997277982092,0.2301059279216748,1425.825284447173,0
tfmri_ma_rpvnfb_b_cds_roagerh,0.0702078107922442,0.9440379218146899,1452.5279029323397,0
tfmri_ma_rpvnfb_b_cds_romdfrrh,-0.7527372995107438,0.4517244406772546,1518.8217868234979,0
tfmri_ma_lvnfb_b_cds_clatcgelh,0.03141054114347384,0.9749466663563733,1383.1575617903834,0
tfmri_ma_lvnfb_b_cds_clmdfrlh,-1.5883974497456672,0.11241198667672223,1466.9449763538,0
tfmri_ma_lvnfb_b_cds_roagelh,1.111125418613836,0.26670568271934386,1396.1191921274765,0
tfmri_ma_lvnfb_b_cds_romdfrlh,-1.3808108637061152,0.16755372059517604,1424.4718914797593,0
tfmri_ma_lvnfb_b_cds_clatcgerh,-0.11089910077166343,0.9117118117938784,1440.0985416278868,0
tfmri_ma_lvnfb_b_cds_clmdfrrh,-1.3202782701196383,0.18695648855486052,1409.4530600556348,0
tfmri_ma_lvnfb_b_cds_roatcgerh,0.7552555036268822,0.45022193932781684,1408.763897893679,0
tfmri_ma_lvnfb_b_cds_romdfrrh,-0.6551372189151569,0.5124870998647079,1399.196944708589,0
