,t-statistic,p-value,DOF,significant
nihtbx_picvocab_agecorrected,-10.854604115519127,1.4679328928419985e-26,1646.6975323076017,1
nihtbx_flanker_agecorrected,-4.130793528709369,3.805916276901667e-05,1566.899859052153,1
nihtbx_pattern_agecorrected,-5.815148116266407,7.3111036495566015e-09,1587.2028748796095,1
nihtbx_picture_agecorrected,-9.108475431232325,2.369156123256779e-19,1635.7791956081512,1
nihtbx_reading_agecorrected,-9.076812858713533,3.0622817526442456e-19,1670.4197736350516,1
nihtbx_cryst_agecorrected,-11.261188395546638,2.1288481597809637e-28,1657.5314827430486,1
nihtbx_picvocab_fc,-5.436303231244649,6.253962324852554e-08,1650.5628032294903,1
nihtbx_flanker_fc,-0.6912575115198358,0.48950347364839764,1608.5679289299399,0
nihtbx_pattern_fc,-3.821693303055928,0.00013764402706036106,1590.4263014669164,1
nihtbx_picture_fc,-6.215142507559278,6.48652979142471e-10,1642.9251232815311,1
nihtbx_reading_fc,-5.615569575697887,2.285311182819916e-08,1694.8802899917962,1
nihtbx_cryst_fc,-6.470778248700338,1.275527328473154e-10,1680.8576756004031,1
