,t-statistic,p-value,DOF,significant
sit_scr_expr_minitialrat,1.7861936869294208,0.074216743161641,2034.9907239050158,0
sit_scr_expr_mrt_initialrat,0.6132608681251516,0.539788091293353,1655.7871821524561,0
sit_scr_expr_mfinalrat,-2.555905308635071,0.010665934705447836,1962.814020096096,1
sit_scr_expr_mrt_finalrat,-1.902097288177487,0.057193506165649895,8185.006324585475,0
sit_scr_expr_mratdiff1,-2.088527095938737,0.03687760331169986,1982.5319469329459,1
sit_scr_expr_mratdiff2,-2.2295254431609814,0.025890973150644543,1975.770433807793,1
sit_scr_expr_mratdiff3,2.9219422314658114,0.0035178592031361103,1985.737972789851,1
sit_scr_values_count1,-0.5414287958426427,0.5882709119089979,2049.490769111658,0
sit_scr_values_count2,3.8173637597446994,0.000139021044934281,1984.3564393736804,1
sit_scr_values_count3,-5.049603884530264,4.84349247751293e-07,1932.0920795665918,1
sit_scr_values_count4,-1.1518408406995577,0.24951941608631026,2071.2372999185723,0
sit_scr_values_countflips,3.107423752309855,0.001913541792899572,2018.6108737349152,1
sit_scr_values_countnr_initial,3.6549179655776127,0.0002644373408136178,1850.865248361537,1
sit_scr_values_countnr_final,4.531387473890579,6.223842733027284e-06,1902.5707223628808,1
