,t-statistic,p-value,DOF,significant
tfmri_sst_beh_performflag,-4.927753275021358,9.22231404118371e-07,1528.417301364313,1
tfmri_sst_nbeh_nruns,-0.6845054455202797,0.4937540522497954,1618.5407092173346,0
tfmri_sst_all_beh_go_nt,-0.6845054455202396,0.4937540522498206,1618.540709217335,0
tfmri_sst_all_beh_s_nt,-0.6845054455202644,0.4937540522498054,1618.540709217335,0
tfmri_sst_all_beh_total_nt,-0.6845054455203053,0.4937540522497793,1618.5407092173348,0
tfmri_sst_all_beh_crgo_nt,-7.99988237196424,2.4085073183272246e-15,1558.4203949217174,1
tfmri_sst_all_beh_crgo_rt,-8.086148847709039,1.2330783962405684e-15,1543.0022508495001,1
tfmri_sst_all_beh_crgo_mrt,1.8347195436518733,0.06672505349726471,1669.9463563924794,0
tfmri_sst_all_beh_crgo_stdrt,8.723033186744296,6.5132779416319e-18,1642.5031217205003,1
tfmri_sst_all_beh_crlg_nt,5.801828573429058,7.83855153167116e-09,1661.4864915498467,1
tfmri_sst_all_beh_crlg_rt,5.843874201683058,6.123233151698836e-09,1664.5420799706685,1
tfmri_sst_all_beh_incrgo_nt,3.3362290435610555,0.0008676724560868223,1687.0353495217532,1
tfmri_sst_all_beh_incrgo_rt,3.3393045463692137,0.0008581776568460456,1687.7126014207815,1
tfmri_sst_all_beh_incrgo_mrt,1.394071012502171,0.16348466111274415,1642.985505942309,0
tfmri_sst_all_beh_incrgo_stdrt,5.875411227988143,5.063007012619991e-09,1702.153629174278,1
tfmri_sst_all_beh_incrlg_nt,4.064887758192122,5.07628769013235e-05,1382.3398326821293,1
tfmri_sst_all_beh_incrlg_rt,4.111810191484056,4.156956444031372e-05,1382.1939497896265,1
tfmri_sst_all_beh_nrgo_nt,6.991830256638,4.106040231503318e-12,1468.2983810763237,1
tfmri_sst_all_beh_nrgo_rt,6.9608053562890255,5.077335991230092e-12,1473.1254576631604,1
tfmri_sst_all_beh_crs_nt,1.2342903401438523,0.21727435608402698,1614.5318311463843,0
tfmri_sst_all_beh_crs_rt,1.5020022294932678,0.1332915916412427,1618.5709985556068,0
tfmri_sst_all_beh_incrs_nt,-3.399106065854969,0.0006926506670801052,1601.9438783451787,1
tfmri_sst_all_beh_incrs_rt,-3.3218152318540954,0.0009144812497408277,1601.0124838561132,1
tfmri_sst_all_beh_incrs_mrt,-2.630940600609667,0.00859299934413546,1674.5971213792325,1
tfmri_sst_all_beh_incrs_stdrt,2.426286964236385,0.015360045567565575,1661.1134681211322,1
tfmri_sst_all_beh_ssds_nt,5.233253026299206,1.890977938582147e-07,1565.408896631336,1
tfmri_sst_all_beh_ssds_rt,5.242999814189318,1.7952134079396678e-07,1566.4237857683936,1
tfmri_sst_all_beh_tot_mssd,2.999895963287487,0.0027429184450934656,1582.1572348484096,1
tfmri_sst_all_beh_total_meanrt,-2.5429502309565946,0.011089652513507093,1533.2373691379348,1
