,t-statistic,p-value,DOF,significant
tfmri_sacgvf_bscs_crbwmlh,1.1560304343915069,0.24784621768329212,1555.626066439063,0
tfmri_sacgvf_bscs_crbcxlh,-0.3915913603132734,0.6954170630652006,1466.5341606163174,0
tfmri_sacgvf_bscs_tplh,-1.9219947757987634,0.054805510726745534,1425.7916185012361,0
tfmri_sacgvf_bscs_cdelh,-0.5381043374343983,0.5905859037205207,1480.4454982780524,0
tfmri_sacgvf_bscs_pulh,-1.0613302913302993,0.288710271565773,1503.5421549671764,0
tfmri_sacgvf_bscs_pdlh,-0.03787665896130282,0.9697909267337171,1541.7475932001219,0
tfmri_sacgvf_bscs_aalh,-0.44786226253716854,0.6543223570548258,1390.7765660396944,0
tfmri_sacgvf_bscs_crbwmrh,-0.5485810714605557,0.5833728945049461,1532.3278205256718,0
tfmri_sacgvf_bscs_crbcxrh,-2.1752542579147267,0.0297724332860372,1447.693510911162,1
tfmri_sacgvf_bscs_tprh,-1.6200797056960334,0.10543100250008351,1460.7205281267181,0
tfmri_sacgvf_bscs_cderh,-0.24421732977634814,0.807097397515595,1435.842668930992,0
tfmri_sacgvf_bscs_purh,-0.7199825110334218,0.47165055036173087,1465.7782129070758,0
tfmri_sacgvf_bscs_pdrh,0.2561499223550987,0.7978723885265604,1411.9506194490634,0
tfmri_sacgvf_bscs_aarh,-1.1690879013062927,0.2425621036939828,1437.0305509281745,0
tfmri_sacsvcg_bscs_crbwmlh,-0.7415827926043085,0.4584643782740496,1401.7264084643234,0
tfmri_sacsvcg_bscs_crbcxlh,-0.2192053580114093,0.8265227644039395,1368.746343963088,0
tfmri_sacsvcg_bscs_tplh,0.2852793794537384,0.7754739800533369,1346.612734128645,0
tfmri_sacsvcg_bscs_cdelh,-0.05259392088742115,0.9580630959439831,1375.789533051542,0
tfmri_sacsvcg_bscs_pulh,1.081605650527117,0.2796203000752085,1354.6194551898311,0
tfmri_sacsvcg_bscs_pdlh,0.7432170563122396,0.45748104963148906,1334.962943210726,0
tfmri_sacsvcg_bscs_aalh,0.21171931904524388,0.8323577245977515,1360.576870469155,0
tfmri_sacsvcg_bscs_crbwmrh,0.4734779404264541,0.6359410415866705,1502.017246237421,0
tfmri_sacsvcg_bscs_crbcxrh,0.7540439009795428,0.4509543513750043,1350.0810503431062,0
