,t-statistic,p-value,DOF,significant
smri_thick_cdk_banksstslh,-3.1808196923149534,0.0014869923016762063,2444.0,1
smri_thick_cdk_cdacatelh,-1.1640143001700038,0.24453183489071528,2444.0,0
smri_thick_cdk_cdmdfrlh,-2.4459805009148208,0.014515944485931229,2444.0,1
smri_thick_cdk_cuneuslh,-1.3713817852040062,0.17038186598448063,2444.0,0
smri_thick_cdk_ehinallh,-0.9331492849672144,0.3508350725118472,2444.0,0
smri_thick_cdk_fusiformlh,-1.9294922886885453,0.05378540493258502,2444.0,0
smri_thick_cdk_ifpllh,-3.090971444840476,0.0020175185961060628,2444.0,1
smri_thick_cdk_iftmlh,-2.1766047310866887,0.029605506294344223,2444.0,1
smri_thick_cdk_ihcatelh,1.0653487504823003,0.2868233745462896,2444.0,0
smri_thick_cdk_locclh,-3.7723615148279452,0.000165550554190182,2444.0,1
smri_thick_cdk_lobfrlh,-2.849038260866601,0.004421857901495111,2444.0,1
smri_thick_cdk_linguallh,-1.547943992754768,0.12176525330520872,2444.0,0
smri_thick_cdk_mobfrlh,-0.4562483921305555,0.6482519097452315,2444.0,0
smri_thick_cdk_mdtmlh,-2.6608974809312165,0.007844244999991156,2444.0,1
smri_thick_cdk_parahpallh,-1.7674613468915266,0.07727576293082722,2444.0,0
smri_thick_cdk_paracnlh,-5.956258261878983,2.952726217845744e-09,2444.0,1
smri_thick_cdk_parsopclh,-1.4465009602000378,0.14816497513326368,2444.0,0
smri_thick_cdk_parsobislh,-0.6724554977962038,0.5013573304745735,2444.0,0
smri_thick_cdk_parstgrislh,-1.2026801262295055,0.22921662727582737,2444.0,0
smri_thick_cdk_pericclh,-1.4400563566653768,0.14997953389830937,2444.0,0
smri_thick_cdk_postcnlh,-3.680758208199665,0.0002375731351380357,2444.0,1
smri_thick_cdk_ptcatelh,-2.1143696668180594,0.034584715506328384,2444.0,1
smri_thick_cdk_precnlh,-5.844393419064792,5.761696208668183e-09,2444.0,1
smri_thick_cdk_pclh,-3.4882201380347646,0.0004948402731841502,2444.0,1
smri_thick_cdk_rracatelh,-0.5532959731676742,0.5801113660071568,2444.0,0
smri_thick_cdk_rrmdfrlh,-1.993891887179173,0.04627481796733714,2444.0,1
smri_thick_cdk_sufrlh,-2.747335255750838,0.00605225317541152,2444.0,1
smri_thick_cdk_supllh,-3.8609529028521017,0.00011587599881215168,2444.0,1
smri_thick_cdk_sutmlh,-1.8380053552311442,0.06618291980080912,2444.0,0
smri_thick_cdk_smlh,-4.080461842001145,4.6387263515868775e-05,2444.0,1
smri_thick_cdk_frpolelh,0.06972906568060165,0.9444150115590726,2444.0,0
smri_thick_cdk_tmpolelh,-1.451998932962982,0.14663025820156753,2444.0,0
smri_thick_cdk_trvtmlh,-0.9457125269396803,0.3443887181543769,2444.0,0
smri_thick_cdk_insulalh,0.8045527746580358,0.4211560579415422,2444.0,0
smri_thick_cdk_banksstsrh,-2.0490521156259236,0.040563582514109346,2444.0,1
smri_thick_cdk_cdacaterh,-0.831141367087146,0.4059749629021955,2444.0,0
smri_thick_cdk_cdmdfrrh,-0.7536571809118411,0.451127697330143,2444.0,0
smri_thick_cdk_cuneusrh,-1.3342044883899895,0.1822611492413211,2444.0,0
smri_thick_cdk_ehinalrh,-0.29325422040134536,0.7693527403315037,2444.0,0
smri_thick_cdk_fusiformrh,-3.7595386964702637,0.00017421813501728703,2444.0,1
smri_thick_cdk_ifplrh,-2.828379988041494,0.004716555435056405,2444.0,1
smri_thick_cdk_iftmrh,-3.053308093128819,0.00228772455636437,2444.0,1
smri_thick_cdk_ihcaterh,1.5891423408757401,0.11215760373223012,2444.0,0
smri_thick_cdk_loccrh,-4.297464757742076,1.79527170296018e-05,2444.0,1
smri_thick_cdk_lobfrrh,-0.5820956950850124,0.5605559146993939,2444.0,0
smri_thick_cdk_lingualrh,-2.496425365926766,0.012610595089628316,2444.0,1
smri_thick_cdk_mobfrrh,-0.024165403987804063,0.9807226464595035,2444.0,0
smri_thick_cdk_mdtmrh,-3.088795353721992,0.0020322953353676867,2444.0,1
smri_thick_cdk_parahpalrh,-1.785977023656858,0.07422691917293006,2444.0,0
smri_thick_cdk_paracnrh,-4.607480855229187,4.285097797723872e-06,2444.0,1
smri_thick_cdk_parsopcrh,0.42360047371415,0.6718944849968832,2444.0,0
smri_thick_cdk_parsobisrh,0.64737261669827,0.51745161454286,2444.0,0
smri_thick_cdk_parstgrisrh,-0.2771239006375544,0.7817084063849534,2444.0,0
smri_thick_cdk_periccrh,-1.5619705538779303,0.11842439457436037,2444.0,0
smri_thick_cdk_postcnrh,-2.209276619752032,0.027247832097970413,2444.0,1
smri_thick_cdk_ptcaterh,-0.20066836233981697,0.8409745965820542,2444.0,0
smri_thick_cdk_precnrh,-3.977243198605805,7.17447863107487e-05,2444.0,1
smri_thick_cdk_pcrh,-1.478922962776038,0.139289775140598,2444.0,0
smri_thick_cdk_rracaterh,0.24934863625402934,0.803112066344134,2444.0,0
smri_thick_cdk_rrmdfrrh,-1.470030946299244,0.141682090231145,2444.0,0
smri_thick_cdk_sufrrh,-1.1885971445754917,0.2347137110011411,2444.0,0
smri_thick_cdk_suplrh,-3.3763727308088702,0.0007459719404651991,2444.0,1
smri_thick_cdk_sutmrh,-1.496524756714646,0.13464608237916148,2444.0,0
smri_thick_cdk_smrh,-3.6199915104539415,0.00030059873637011393,2444.0,1
smri_thick_cdk_frpolerh,0.2759634715442544,0.782599454275745,2444.0,0
smri_thick_cdk_tmpolerh,-0.6769493671930642,0.49850214616930244,2444.0,0
smri_thick_cdk_trvtmrh,0.644456568038944,0.5193398924952963,2444.0,0
smri_thick_cdk_insularh,-0.6837430738030253,0.4942022376593912,2444.0,0
smri_thick_cdk_meanlh,-4.100501812988593,4.25723201732853e-05,2444.0,1
smri_thick_cdk_meanrh,-3.3220415359210533,0.0009067708073787922,2444.0,1
smri_thick_cdk_mean,-3.774557124749034,0.00016410776066094564,2444.0,1
smri_vol_cdk_banksstslh,-4.258510457216637,2.1357227285267788e-05,2444.0,1
smri_vol_cdk_cdacatelh,-0.5633085775126879,0.5732764534758641,2444.0,0
smri_vol_cdk_cdmdfrlh,-0.8612312093737682,0.3891951983840847,2444.0,0
smri_vol_cdk_cuneuslh,-1.7134614575978462,0.08675449167053112,2444.0,0
smri_vol_cdk_ehinallh,-2.448150648287369,0.01442902075238396,2444.0,1
smri_vol_cdk_fusiformlh,-3.2553569980914676,0.0011479619964296001,2444.0,1
smri_vol_cdk_ifpllh,-4.08996528161543,4.453936792431709e-05,2444.0,1
smri_vol_cdk_iftmlh,-3.5922565687274206,0.00033429726798216267,2444.0,1
smri_vol_cdk_ihcatelh,-1.3097361077574745,0.1904082232388658,2444.0,0
smri_vol_cdk_locclh,-3.1341053055590735,0.001744240882948004,2444.0,1
smri_vol_cdk_lobfrlh,-4.31227351114339,1.6799603849320806e-05,2444.0,1
smri_vol_cdk_linguallh,-0.7170202326644646,0.4734301292599964,2444.0,0
smri_vol_cdk_mobfrlh,-1.7897194123338052,0.07362279662059161,2444.0,0
smri_vol_cdk_mdtmlh,-3.296300016118569,0.0009936856154210806,2444.0,1
smri_vol_cdk_parahpallh,-1.6667635849209923,0.09568955548471686,2444.0,0
smri_vol_cdk_paracnlh,-4.152308041395873,3.404239414597316e-05,2444.0,1
smri_vol_cdk_parsopclh,-0.11758413139099795,0.9064068410109176,2444.0,0
smri_vol_cdk_parsobislh,-2.6381508834391685,0.008388824756889032,2444.0,1
smri_vol_cdk_parstgrislh,-0.3935927814850191,0.6939160444557969,2444.0,0
smri_vol_cdk_pericclh,-1.7586527140189756,0.07876165060194062,2444.0,0
smri_vol_cdk_postcnlh,-3.520445167929775,0.00043870390255966365,2444.0,1
smri_vol_cdk_ptcatelh,-2.1471296902439314,0.031881061829801285,2444.0,1
smri_vol_cdk_precnlh,-4.216210009479872,2.5747768473035267e-05,2444.0,1
smri_vol_cdk_pclh,-3.0462205355821808,0.0023421382633670917,2444.0,1
smri_vol_cdk_rracatelh,-2.594327879861885,0.009534233639130254,2444.0,1
smri_vol_cdk_rrmdfrlh,-1.5923857763196598,0.11142736800548748,2444.0,0
smri_vol_cdk_sufrlh,-2.2193608109749543,0.026553675724720473,2444.0,1
smri_vol_cdk_supllh,-2.8219421164335374,0.0048119647501719265,2444.0,1
smri_vol_cdk_sutmlh,-1.8967249960489112,0.05798204551023687,2444.0,0
smri_vol_cdk_smlh,-3.716993949122328,0.00020613449603218897,2444.0,1
smri_vol_cdk_frpolelh,-1.319915312754584,0.18698690779027588,2444.0,0
smri_vol_cdk_tmpolelh,-1.9849119134583648,0.04726590270951373,2444.0,1
smri_vol_cdk_trvtmlh,0.37636706893453137,0.7066766937522001,2444.0,0
smri_vol_cdk_insulalh,-2.302935438929135,0.021366086116586788,2444.0,1
smri_vol_cdk_banksstsrh,-2.6387998737026654,0.008372829794901579,2444.0,1
smri_vol_cdk_cdacaterh,-1.1202607882753288,0.2627127187242091,2444.0,0
smri_vol_cdk_cdmdfrrh,0.120819896060669,0.9038436223621527,2444.0,0
smri_vol_cdk_cuneusrh,-1.3987316544872057,0.1620203510316781,2444.0,0
smri_vol_cdk_ehinalrh,-0.8318542836233137,0.40557246742983744,2444.0,0
smri_vol_cdk_fusiformrh,-3.7608832066130655,0.00017328966198169215,2444.0,1
smri_vol_cdk_ifplrh,-4.218499243670306,2.5489661150439324e-05,2444.0,1
