,t-statistic,p-value,DOF,significant
tfmri_rec_all_beh_newnf_hr,-3.215581167897136,0.001319991391221351,2283.0,1
tfmri_rec_all_beh_newnf_fa,3.2155813687144814,0.0013199904718576717,2283.0,1
tfmri_rec_all_beh_newpl_hr,-4.749639816721132,2.164235538899844e-06,2283.0,1
tfmri_rec_all_beh_newpl_fa,4.74963986080202,2.164235071799395e-06,2283.0,1
tfmri_rec_all_beh_newposf_hr,-3.4663523512674463,0.0005373228318937729,2283.0,1
tfmri_rec_all_beh_newposf_fa,3.466352313831354,0.0005373229063208871,2283.0,1
tfmri_rec_all_beh_newnegf_hr,-3.47361328027786,0.000523066712768169,2283.0,1
tfmri_rec_all_beh_newnegf_fa,3.473613186693726,0.0005230668942166737,2283.0,1
tfmri_rec_all_beh_oldposf_hr,0.13054036617907866,0.8961504206918006,2283.0,0
tfmri_rec_all_beh_oldposf_fa,-0.1305400105611551,0.8961507019946873,2283.0,0
tfmri_rec_all_beh_posface_pr,-2.6724133484403416,0.007584343868151886,2283.0,1
tfmri_rec_all_beh_posface_br,3.0838956880581576,0.002067546848652989,2283.0,1
tfmri_rec_all_beh_posf_dpr,-2.8937085968548253,0.0038433104065247674,2283.0,1
tfmri_rec_all_beh_neutface_pr,-2.752270598760307,0.0059651551210038595,2283.0,1
tfmri_rec_all_beh_neutface_br,2.1697733829898733,0.030126851814483095,2283.0,1
tfmri_rec_all_beh_neutf_dp,-2.927497329418339,0.0034508177130967857,2283.0,1
tfmri_rec_all_beh_negface_pr,-2.541560353026853,0.01110150784805625,2283.0,1
tfmri_rec_all_beh_negface_br,2.7783963103722376,0.005507486585958862,2283.0,1
tfmri_rec_all_beh_negf_dp,-2.708877487475879,0.006801537435148144,2283.0,1
tfmri_rec_all_beh_place_pr,-3.999357609735376,6.553434388605779e-05,2283.0,1
tfmri_rec_all_beh_place_br,3.6179814049628636,0.0003033573531785207,2283.0,1
tfmri_rec_all_beh_place_dp,-4.546384862976466,5.742681381507135e-06,2283.0,1
