,t-statistic,p-value,DOF,significant
tfmri_nback_all_4,-0.7294215606345924,0.4658257647994424,2085.0,0
tfmri_nback_all_5,0.14798303916914404,0.8823704627365503,2085.0,0
tfmri_nback_all_6,-0.6507589357187419,0.5152738173206804,2085.0,0
tfmri_nback_all_13,-0.3333425500040371,0.7389092411163516,2085.0,0
tfmri_nback_all_14,-0.8669844327438024,0.3860503018227859,2085.0,0
tfmri_nback_all_21,-0.6634451801301849,0.5071188234500839,2085.0,0
tfmri_nback_all_22,-0.2563211955486754,0.7977281192702191,2085.0,0
tfmri_nback_all_23,0.14672312081835362,0.8833647530799312,2085.0,0
tfmri_nback_all_27,-0.5637212315370361,0.5730044893735537,2085.0,0
tfmri_nback_all_28,-0.008828243178012174,0.9929570171430333,2085.0,0
tfmri_nback_all_34,-0.4214561993788394,0.6734654330379264,2085.0,0
tfmri_nback_all_35,-0.948712847151586,0.34287662437460875,2085.0,0
tfmri_nback_all_36,-0.5315277595418206,0.5951097317630887,2085.0,0
tfmri_nback_all_43,-1.3114823503172661,0.1898392499647934,2085.0,0
tfmri_nback_all_44,-0.947175220889524,0.3436592592348944,2085.0,0
tfmri_nback_all_51,-1.4191744076879496,0.15599764918839065,2085.0,0
tfmri_nback_all_52,-1.5039809715091634,0.1327377185733597,2085.0,0
tfmri_nback_all_53,-0.4870814505116352,0.6262518126801688,2085.0,0
tfmri_nback_all_57,-1.6041146331380152,0.10884024000066343,2085.0,0
tfmri_nback_all_58,-0.38122257231988965,0.703076942738976,2085.0,0
tfmri_nback_all_64,-0.9617114493501628,0.33630608535479434,2085.0,0
tfmri_nback_all_65,-1.1488451232828647,0.25075162569539616,2085.0,0
tfmri_nback_all_66,-0.5436198473864213,0.5867612168104165,2085.0,0
tfmri_nback_all_73,-1.7417902946761,0.08169261491818962,2085.0,0
tfmri_nback_all_74,-0.6864504312977731,0.49250544233027205,2085.0,0
tfmri_nback_all_81,-1.8161546922540839,0.06949020063931165,2085.0,0
tfmri_nback_all_82,-1.467465381054561,0.14240032283179815,2085.0,0
tfmri_nback_all_83,-0.7560399843081719,0.44971063083735907,2085.0,0
tfmri_nback_all_87,-1.1495883180562005,0.2504453181003065,2085.0,0
tfmri_nback_all_88,-0.9792511797025921,0.327569493613426,2085.0,0
tfmri_nback_all_94,-0.7854055476789815,0.43230506672339486,2085.0,0
tfmri_nback_all_95,-0.6319178302457158,0.5275098510202585,2085.0,0
tfmri_nback_all_96,-0.3637464536908599,0.7160842300298622,2085.0,0
tfmri_nback_all_103,-0.506092528021515,0.6128451999348618,2085.0,0
tfmri_nback_all_104,-0.7248148447265612,0.4686469577996242,2085.0,0
tfmri_nback_all_111,-0.8930632356733931,0.37192637285989283,2085.0,0
tfmri_nback_all_112,-0.9262410229626632,0.354427934381343,2085.0,0
tfmri_nback_all_113,-0.173275003045496,0.862452090580203,2085.0,0
tfmri_nback_all_117,-1.0504443379257726,0.29363560446438225,2085.0,0
tfmri_nback_all_118,-0.3362759186689478,0.7366966463786211,2085.0,0
tfmri_nback_all_124,0.07402276665566351,0.9409993704064703,2085.0,0
tfmri_nback_all_125,-1.302452295042009,0.19290566167374043,2085.0,0
tfmri_nback_all_126,-0.5583223262643825,0.5766842503684269,2085.0,0
tfmri_nback_all_133,-1.3625083699501155,0.17318465639860933,2085.0,0
tfmri_nback_all_134,-0.9587976540132547,0.3377718567118846,2085.0,0
tfmri_nback_all_141,-0.836771898894888,0.4028166892535221,2085.0,0
tfmri_nback_all_142,-1.519655775452876,0.12874913092053136,2085.0,0
tfmri_nback_all_143,-1.0969252006908548,0.27280076253114527,2085.0,0
tfmri_nback_all_147,-1.5752238563402348,0.11535649303966607,2085.0,0
tfmri_nback_all_148,-0.8648341019190889,0.3872293395094967,2085.0,0
