,t-statistic,p-value,DOF,significant
gdt_scr_values_account_balance,-2.8388558890182543,0.004557734959642671,3028.0,1
gdt_scr_values_single,3.32491581298935,0.0008949877940006297,3028.0,1
gdt_scr_values_double,-0.5544668102981652,0.5793003622496469,3028.0,0
gdt_scr_values_triple,-3.346478159686013,0.0008284379876806931,3028.0,1
gdt_scr_values_quadruple,-1.2777575449082876,0.20143287746548566,3028.0,0
gdt_scr_values_safe,-2.9159027774020583,0.0035726627878380477,3028.0,1
gdt_scr_values_risky,2.820173461522863,0.004831002717652499,3028.0,1
gdt_scr_expressions_net_score,-2.87376481075377,0.0040843677033283,3028.0,1
gdt_scr_values_wins,-2.478711846490267,0.013239862347209752,3028.0,1
gdt_scr_values_losses,2.2911110186840906,0.0220253767036712,3028.0,1
