,t-statistic,p-value,DOF,significant
tfmri_mid_all_beh_srwpfb_nt,-0.8349941297483986,0.4038033343801879,2423.0,0
tfmri_mid_all_beh_srwpfb_rate,-0.6760362283960293,0.49908216290843177,2423.0,0
tfmri_mid_all_beh_srwnfb_nt,0.49728700869198383,0.6190317923862974,2423.0,0
tfmri_mid_all_beh_srwnfb_rate,0.6760362283960416,0.4990821629084241,2423.0,0
tfmri_mid_all_beh_lrwpfb_nt,-1.3723084540852368,0.17009445575785587,2423.0,0
tfmri_mid_all_beh_lrwpfb_rate,-1.0734672508853693,0.28316841850023033,2423.0,0
tfmri_mid_all_beh_lrwnfb_nt,1.054458538768917,0.291778165980749,2423.0,0
tfmri_mid_all_beh_lrwnfb_rate,1.0734672508853564,0.283168418500236,2423.0,0
tfmri_mid_all_beh_slpfb_nt,-0.4308401324931498,0.666622939082037,2423.0,0
tfmri_mid_all_beh_slpfb_rate,-0.33830134476789525,0.7351654202711007,2423.0,0
tfmri_mid_all_beh_slnfb_nt,0.09133992632498998,0.9272300441976913,2423.0,0
tfmri_mid_all_beh_slnfb_rate,0.33830134476788304,0.7351654202711099,2423.0,0
tfmri_mid_all_beh_llpfb_nt,-0.3504231232809093,0.7260516353802726,2423.0,0
tfmri_mid_all_beh_llpfb_rate,-0.2613534460617316,0.7938421666556914,2423.0,0
tfmri_mid_all_beh_llnfb_nt,0.02298646331323777,0.9816629635491506,2423.0,0
tfmri_mid_all_beh_llnfb_rate,0.26135344606175515,0.7938421666556734,2423.0,0
tfmri_mid_all_beh_ntpfb_nt,0.17771669677449406,0.8589603270387928,2423.0,0
tfmri_mid_all_beh_ntpfb_rate,0.25779067091017266,0.7965903565982493,2423.0,0
tfmri_mid_all_beh_ntnfb_nt,-0.4429222282867424,0.6578615276960478,2423.0,0
tfmri_mid_all_beh_ntnfb_rate,-0.25779067091016333,0.7965903565982566,2423.0,0
tfmri_mid_all_beh_hrwpfb_nt,-1.4714034186450289,0.1413119072043145,2423.0,0
tfmri_mid_all_beh_hrwpfb_rate,-1.2006344266081903,0.23001040256981797,2423.0,0
tfmri_mid_all_beh_hrwnfb_nt,1.0562193166733158,0.2909733251676691,2423.0,0
tfmri_mid_all_beh_hrwnfb_rate,1.200634426608173,0.23001040256982477,2423.0,0
tfmri_mid_all_beh_hlpfb_nt,-0.5277253053884022,0.597738327297881,2423.0,0
tfmri_mid_all_beh_hlpfb_rate,-0.4166944205861242,0.6769388461604028,2423.0,0
tfmri_mid_all_beh_hlnfb_nt,0.07847869001232476,0.937453760991328,2423.0,0
tfmri_mid_all_beh_hlnfb_rate,0.4166944205861074,0.676938846160415,2423.0,0
