,t-statistic,p-value,DOF,significant
tfmri_ma_acdn_b_scs_tplh,-0.8708037213258668,0.3839584606583588,2152.0,0
tfmri_ma_acdn_b_scs_aylh,-0.9395761911623193,0.34754043911525445,2152.0,0
tfmri_ma_acdn_b_scs_tprh,-1.229890961294412,0.21887237529728773,2152.0,0
tfmri_ma_acdn_b_scs_ayrh,-1.9913786490066652,0.04656549738836853,2152.0,1
tfmri_ma_acvn_b_scs_tplh,-0.2223219999453238,0.824084323779771,2152.0,0
tfmri_ma_acvn_b_scs_aylh,-0.22255588792117872,0.8239022915085373,2152.0,0
tfmri_ma_acvn_b_scs_tprh,0.12692115166693116,0.8990146627921884,2152.0,0
tfmri_ma_acvn_b_scs_ayrh,-1.6103686978922325,0.10746404758045847,2152.0,0
tfmri_ma_alrvn_b_scs_tplh,-1.1540567739102607,0.24860503928832556,2152.0,0
tfmri_ma_alrvn_b_scs_aylh,-1.0895166281668691,0.2760481129868284,2152.0,0
tfmri_ma_alrvn_b_scs_tprh,-1.7547694734473653,0.07944104456201359,2152.0,0
tfmri_ma_alrvn_b_scs_ayrh,-1.7288097452928732,0.0839865743445762,2152.0,0
tfmri_ma_asrvn_b_scs_tplh,-0.34954957615883187,0.7267109606473454,2152.0,0
tfmri_ma_asrvn_b_scs_aylh,-0.5835143689879668,0.5596082349619103,2152.0,0
tfmri_ma_asrvn_b_scs_tprh,-0.32076301697783455,0.7484211324877239,2152.0,0
tfmri_ma_asrvn_b_scs_ayrh,-1.7471503474733092,0.08075390450211768,2152.0,0
tfmri_ma_alvcr_b_scs_tplh,-1.0794785949348886,0.2804954003821261,2152.0,0
tfmri_ma_alvcr_b_scs_aylh,-0.5709263815615934,0.5681091589588626,2152.0,0
tfmri_ma_alvcr_b_scs_tprh,-1.609426680165801,0.10766974561766479,2152.0,0
tfmri_ma_alvcr_b_scs_ayrh,-0.2923140848342206,0.7700746690363519,2152.0,0
tfmri_ma_aclvn_b_scs_tplh,-0.1124570181118118,0.9104715365093354,2152.0,0
tfmri_ma_aclvn_b_scs_aylh,-0.31263355363236545,0.7545893745121873,2152.0,0
tfmri_ma_aclvn_b_scs_tprh,0.4872632177739144,0.6261214390801061,2152.0,0
tfmri_ma_aclvn_b_scs_ayrh,-1.956663832469937,0.05051615336114831,2152.0,0
tfmri_ma_acmvn_b_scs_tplh,-0.2748715151942277,0.783441337665544,2152.0,0
tfmri_ma_acmvn_b_scs_aylh,-0.04827528873470896,0.961501327950588,2152.0,0
tfmri_ma_acmvn_b_scs_tprh,-0.2780745241389961,0.7809818649127895,2152.0,0
tfmri_ma_acmvn_b_scs_ayrh,-0.7602452573064561,0.44719127809101056,2152.0,0
tfmri_ma_acgml_b_scs_tplh,0.16932636433719075,0.8655558539426353,2152.0,0
tfmri_ma_acgml_b_scs_aylh,-0.2744504111648975,0.7837648496581676,2152.0,0
tfmri_ma_acgml_b_scs_tprh,0.8258881653590603,0.4089590829810522,2152.0,0
tfmri_ma_acgml_b_scs_ayrh,-1.1297255242198125,0.2587178032980242,2152.0,0
tfmri_ma_rpvnfb_b_cds_clcgelh,0.21243375084336827,0.8317887761863849,2152.0,0
tfmri_ma_rpvnfb_b_cds_clmdfrlh,0.371771863530827,0.7100993155577406,2152.0,0
tfmri_ma_rpvnfb_b_cds_roagelh,0.2902542598336096,0.771649694172015,2152.0,0
tfmri_ma_rpvnfb_b_cds_romdfrlh,-0.5803805306623544,0.5617187963802673,2152.0,0
tfmri_ma_rpvnfb_b_cds_clagerh,0.55744794901244,0.5772793890388908,2152.0,0
tfmri_ma_rpvnfb_b_cds_clmdfrrh,-0.3210927381045519,0.7481712927531721,2152.0,0
tfmri_ma_rpvnfb_b_cds_roagerh,0.25293962649497576,0.8003390257658093,2152.0,0
tfmri_ma_rpvnfb_b_cds_romdfrrh,0.006547789353870997,0.9947762641974061,2152.0,0
tfmri_ma_lvnfb_b_cds_clatcgelh,0.29374423453561455,0.768981676494187,2152.0,0
tfmri_ma_lvnfb_b_cds_clmdfrlh,-1.3319741435448555,0.18300973075630908,2152.0,0
tfmri_ma_lvnfb_b_cds_roagelh,1.4209186752261949,0.15548528097639608,2152.0,0
tfmri_ma_lvnfb_b_cds_romdfrlh,-1.0447858641654733,0.2962392917800071,2152.0,0
tfmri_ma_lvnfb_b_cds_clatcgerh,0.04208621044807051,0.9664338771380769,2152.0,0
tfmri_ma_lvnfb_b_cds_clmdfrrh,-1.4511616274295749,0.14688060907247583,2152.0,0
tfmri_ma_lvnfb_b_cds_roatcgerh,1.4059118503977828,0.15989466490613805,2152.0,0
tfmri_ma_lvnfb_b_cds_romdfrrh,-0.7442359478887206,0.4568149993046109,2152.0,0
