,t-statistic,p-value,DOF,significant
nihtbx_picvocab_agecorrected,-4.427584541149573,9.986988498702033e-06,2241.0,1
nihtbx_flanker_agecorrected,-2.5183639379703844,0.011859276627498073,2241.0,1
nihtbx_pattern_agecorrected,-4.054720405134042,5.1908846101704296e-05,2241.0,1
nihtbx_picture_agecorrected,-6.492685025068394,1.0350627197470243e-10,2241.0,1
nihtbx_reading_agecorrected,-4.802244399548419,1.6726051383017253e-06,2241.0,1
nihtbx_cryst_agecorrected,-5.1427714854806945,2.9420388216888643e-07,2241.0,1
nihtbx_picvocab_fc,-2.8386466050298242,0.004571341256646552,2241.0,1
nihtbx_flanker_fc,-0.8481592050798437,0.3964398932484704,2241.0,0
nihtbx_pattern_fc,-3.3192015503251717,0.0009172075568268195,2241.0,1
nihtbx_picture_fc,-5.051409385531918,4.739805225542455e-07,2241.0,1
nihtbx_reading_fc,-2.976420992880255,0.0029475642107292454,2241.0,1
nihtbx_cryst_fc,-3.3233726526465306,0.0009036676564453614,2241.0,1
