,t-statistic,p-value,DOF,significant
sit_scr_expr_minitialrat,0.42298852550482446,0.6723342158019896,2974.0,0
sit_scr_expr_mrt_initialrat,0.017052857010247446,0.986395591974454,2974.0,0
sit_scr_expr_mfinalrat,-2.2479362216021017,0.024653236083562437,2974.0,1
sit_scr_expr_mrt_finalrat,-1.392198260691736,0.16396645960833076,2974.0,0
sit_scr_expr_mratdiff1,-0.13049695834187347,0.8961820863099363,2974.0,0
sit_scr_expr_mratdiff2,0.08350259496472842,0.9334575339616564,2974.0,0
sit_scr_expr_mratdiff3,0.552132311857845,0.5808991933888032,2974.0,0
sit_scr_values_count1,-1.4463434392579577,0.14818627610044527,2974.0,0
sit_scr_values_count2,2.850961469451892,0.004388763163842297,2974.0,1
sit_scr_values_count3,-3.584108480946808,0.0003436647095891712,2974.0,1
sit_scr_values_count4,0.43500072192584704,0.6635934667052488,2974.0,0
sit_scr_values_countflips,2.0057420967122255,0.04497419145781244,2974.0,1
sit_scr_values_countnr_initial,1.7328417826014708,0.08322745593894158,2974.0,0
sit_scr_values_countnr_final,3.324737134956325,0.0008957514899808313,2974.0,1
