,t-statistic,p-value,DOF,significant
tfmri_sst_beh_performflag,-2.4531110307730906,0.014234653387111166,2356.0,1
tfmri_sst_nbeh_nruns,0.5269563729897467,0.5982734956573016,2356.0,0
tfmri_sst_all_beh_go_nt,0.5269563729897596,0.5982734956572928,2356.0,0
tfmri_sst_all_beh_s_nt,0.5269563729897777,0.5982734956572802,2356.0,0
tfmri_sst_all_beh_total_nt,0.5269563729897476,0.5982734956573008,2356.0,0
tfmri_sst_all_beh_crgo_nt,-4.882588795628717,1.1171785914746976e-06,2356.0,1
tfmri_sst_all_beh_crgo_rt,-5.272853667267084,1.465525973607635e-07,2356.0,1
tfmri_sst_all_beh_crgo_mrt,0.97817870950225,0.32808637318299694,2356.0,0
tfmri_sst_all_beh_crgo_stdrt,5.9955533860353425,2.340204635924006e-09,2356.0,1
tfmri_sst_all_beh_crlg_nt,4.414997990282728,1.0556950903921664e-05,2356.0,1
tfmri_sst_all_beh_crlg_rt,4.349760729499947,1.4209078270885283e-05,2356.0,1
tfmri_sst_all_beh_incrgo_nt,2.0613846487387177,0.039375843762712345,2356.0,1
tfmri_sst_all_beh_incrgo_rt,1.9460729413941007,0.05176472753439965,2356.0,0
tfmri_sst_all_beh_incrgo_mrt,0.7564423390628013,0.4494596622977223,2356.0,0
tfmri_sst_all_beh_incrgo_stdrt,3.861470231138743,0.0001157426477870049,2356.0,1
tfmri_sst_all_beh_incrlg_nt,3.1415649437006348,0.0017013420988231053,2356.0,1
tfmri_sst_all_beh_incrlg_rt,3.1741015129751307,0.0015223985804716166,2356.0,1
tfmri_sst_all_beh_nrgo_nt,4.733232454731523,2.340688308170095e-06,2356.0,1
tfmri_sst_all_beh_nrgo_rt,4.629039914788535,3.8731368144765155e-06,2356.0,1
tfmri_sst_all_beh_crs_nt,0.9758507219275123,0.32923862941643134,2356.0,0
tfmri_sst_all_beh_crs_rt,0.8946617920278603,0.3710592964828502,2356.0,0
tfmri_sst_all_beh_incrs_nt,-2.108804891360338,0.035066713985555026,2356.0,1
tfmri_sst_all_beh_incrs_rt,-2.287728846068606,0.02224154925357017,2356.0,1
tfmri_sst_all_beh_incrs_mrt,-1.4469480687418912,0.1480445009517251,2356.0,0
tfmri_sst_all_beh_incrs_stdrt,2.3994042431912073,0.016499002232975412,2356.0,1
tfmri_sst_all_beh_ssds_nt,4.152802197472466,3.401207346033536e-05,2356.0,1
tfmri_sst_all_beh_ssds_rt,4.026150137717732,5.8489248169987885e-05,2356.0,1
tfmri_sst_all_beh_tot_mssd,1.3697502951239666,0.17089539157710282,2356.0,0
tfmri_sst_all_beh_total_meanrt,-1.0195033711350796,0.3080687293745999,2356.0,0
