,t-statistic,p-value,DOF,significant
tfmri_sacgvf_bscs_crbwmlh,0.7719103394125728,0.4402539346041451,2111.0,0
tfmri_sacgvf_bscs_crbcxlh,-0.6403705230046978,0.5220012414175895,2111.0,0
tfmri_sacgvf_bscs_tplh,-1.3920511367660808,0.16405354608020947,2111.0,0
tfmri_sacgvf_bscs_cdelh,-0.7661655203392603,0.44366348271188694,2111.0,0
tfmri_sacgvf_bscs_pulh,-0.8383275414506617,0.4019416820916363,2111.0,0
tfmri_sacgvf_bscs_pdlh,0.4693278949427171,0.638883748039311,2111.0,0
tfmri_sacgvf_bscs_aalh,-0.618066629904359,0.5365980911547867,2111.0,0
tfmri_sacgvf_bscs_crbwmrh,-0.7991140697088162,0.4243141719980785,2111.0,0
tfmri_sacgvf_bscs_crbcxrh,-2.134516350063893,0.03291542665832119,2111.0,1
tfmri_sacgvf_bscs_tprh,-1.661097277505475,0.0968424052142481,2111.0,0
tfmri_sacgvf_bscs_cderh,-0.5631419822179962,0.5733980113468479,2111.0,0
tfmri_sacgvf_bscs_purh,-0.6311745503320432,0.527994732228322,2111.0,0
tfmri_sacgvf_bscs_pdrh,0.39291185680065316,0.6944242559010185,2111.0,0
tfmri_sacgvf_bscs_aarh,-1.7117989110090446,0.08708061310405288,2111.0,0
tfmri_sacsvcg_bscs_crbwmlh,-1.4001428341997288,0.1616175003401728,2111.0,0
tfmri_sacsvcg_bscs_crbcxlh,-1.023609295468703,0.3061371358120613,2111.0,0
tfmri_sacsvcg_bscs_tplh,-0.9640535135168714,0.33512951743591224,2111.0,0
tfmri_sacsvcg_bscs_cdelh,-0.7734993542398568,0.43931351694318643,2111.0,0
tfmri_sacsvcg_bscs_pulh,0.20004798030692691,0.8414623252342429,2111.0,0
tfmri_sacsvcg_bscs_pdlh,-0.13147497004771355,0.8954121141687081,2111.0,0
tfmri_sacsvcg_bscs_aalh,0.027672736474403114,0.9779257841936067,2111.0,0
tfmri_sacsvcg_bscs_crbwmrh,-0.918016342144841,0.35871518225979104,2111.0,0
tfmri_sacsvcg_bscs_crbcxrh,-0.1253884894698903,0.900227939721549,2111.0,0
tfmri_sacsvcg_bscs_tprh,-1.0461174423772255,0.29562657905678436,2111.0,0
tfmri_sacsvcg_bscs_cderh,-1.0607837983880375,0.2889095141513611,2111.0,0
tfmri_sacsvcg_bscs_purh,-0.010726224297854997,0.9914428888752292,2111.0,0
tfmri_sacsvcg_bscs_pdrh,0.6795328453350638,0.49687480606237144,2111.0,0
tfmri_sacsvcg_bscs_aarh,-0.8277845970002904,0.40788606746975453,2111.0,0
tfmri_saisvcg_bscs_crbwmlh,0.4506587434786453,0.6522818029201127,2111.0,0
tfmri_saisvcg_bscs_crbcxlh,1.3575113761814588,0.17476388157237616,2111.0,0
tfmri_saisvcg_bscs_tplh,0.4951158748116459,0.6205698578693506,2111.0,0
tfmri_saisvcg_bscs_cdelh,-0.31217365365418126,0.7549393844099307,2111.0,0
tfmri_saisvcg_bscs_pulh,-0.31597946049583053,0.7520493354612101,2111.0,0
tfmri_saisvcg_bscs_pdlh,-0.6087361029169143,0.5427648691069382,2111.0,0
tfmri_saisvcg_bscs_aalh,-0.11650639654682682,0.9072622990477013,2111.0,0
tfmri_saisvcg_bscs_crbwmrh,0.7183025338301287,0.4726502573283663,2111.0,0
tfmri_saisvcg_bscs_crbcxrh,0.6489188176249016,0.5164614386442542,2111.0,0
tfmri_saisvcg_bscs_tprh,-1.2911795201487501,0.1967828041383864,2111.0,0
tfmri_saisvcg_bscs_cderh,-0.7766885954033446,0.43742953388202843,2111.0,0
tfmri_saisvcg_bscs_purh,-0.47367759969981776,0.6357788112523273,2111.0,0
tfmri_saisvcg_bscs_pdrh,-0.760074787090017,0.4472947587390068,2111.0,0
tfmri_saisvcg_bscs_aarh,0.645367060265658,0.5187594796409178,2111.0,0
tfmri_saasvcg_bscs_crbwmlh,-0.47409004510414976,0.6354847277039533,2111.0,0
tfmri_saasvcg_bscs_crbcxlh,0.27980789821753577,0.7796523049779142,2111.0,0
tfmri_saasvcg_bscs_tplh,-0.22636792891661045,0.8209371852876833,2111.0,0
tfmri_saasvcg_bscs_cdelh,-0.6258333273053178,0.5314919246549444,2111.0,0
tfmri_saasvcg_bscs_pulh,0.0799758770693353,0.9362640224373835,2111.0,0
tfmri_saasvcg_bscs_pdlh,-0.45981311100284844,0.6456977225496578,2111.0,0
tfmri_saasvcg_bscs_aalh,0.033469484473121924,0.9733033642124437,2111.0,0
tfmri_saasvcg_bscs_crbwmrh,-0.11559807691713907,0.9079820816956294,2111.0,0
tfmri_saasvcg_bscs_crbcxrh,0.2820068218338159,0.777965922675381,2111.0,0
tfmri_saasvcg_bscs_tprh,-1.3226425373540478,0.18609754703266432,2111.0,0
tfmri_saasvcg_bscs_cderh,-1.0960101810389056,0.2731993373941917,2111.0,0
